Sex,Age,SibSp,Parch,Fare,On_C,On_Q,On_S,Paren,LenName,T_Dr.,T_Master.,T_Miss.,T_Mr.,T_Mrs.,T_Rare,T_Rev.,P_1,P_2,P_3
0.0,0.0,1.0,2.0,0.10658950868415079,1.0,0.0,0.0,0.0,-0.6509752788834354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,0.0,-0.24978265541009842,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.17680377908519262,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.12199362001284757,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.1154261140674139,0.0,0.0,-0.36857457065144483,1.0,0.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8988387818034652,0.0,1.0,-0.2619458701765715,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,0.5539295177509972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.38190681794919,1.0,1.0,-0.16255564350706983,0.0,0.0,1.0,1.0,3.064147844072732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,2.0,2.0759629751754005,0.0,0.0,1.0,0.0,0.8551557169096053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,-0.47057580543777766,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.7463062310295936,1.0,1.0,1.036394928659261,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0400833566744867,1.0,0.0,-0.3853634602915633,0.0,0.0,1.0,1.0,1.4576081152268217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.045746608384306275,0.0,0.0,-0.5023627698230688,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4751050571904011,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.8517927449891742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.7463062310295936,0.0,0.0,1.7909243407915338,1.0,0.0,0.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.4995279098443693,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.887550805900615,1.0,0.0,1.9858993124787774,1.0,0.0,0.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49736281463637966,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,0.0,-0.07391030620724402,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19261590744835827,0.0,0.0,-0.16255564350706983,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6163496320614225,0.0,0.0,3.146646430491226,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5117645480215351,0.0,0.0,1.0,0.0,-1.3538364102535212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.0,1.0,0.060400810913704174,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.1107056441099974,0.0,0.0,0.7803083986819865,1.0,0.0,0.0,1.0,1.558016848279691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2519502189810188,0.0,2.0,0.02010747577741971,0.0,0.0,1.0,1.0,2.662512911861254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6163496320614225,0.0,0.0,-0.10614497431627161,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5086306219553797,1.0,0.0,0.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.35611228979751575,1.0,0.0,0.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.49661783564008205,0.0,0.0,1.0,0.0,-1.4542451433063905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12199362001284757,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6163496320614225,0.0,2.0,-0.508555407729792,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.07391030620724402,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,0.0,-0.6509752788834354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12199362001284757,0.0,0.0,-0.5022875555974811,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,9.0,0.6074947613196998,0.0,0.0,1.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.9581730933361257,0.0,1.0,8.536850626642334,1.0,0.0,0.0,1.0,3.5661915093370786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,-0.37834883834805993,0.0,0.0,1.0,0.0,0.7547469838567359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5010196586518594,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5457273446259118,0.0,0.0,-0.508555407729792,1.0,0.0,0.0,1.0,1.9596517804911686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.3962569872975197,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05137133257733688,0.0,0.0,-0.2619458701765715,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0400833566744867,0.0,1.0,0.49661287546932986,1.0,0.0,0.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6782319496700658,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3225725064165295,1.0,2.0,0.5260126835996579,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,2.0,-0.2695568334800919,0.0,0.0,1.0,0.0,1.1563819160682134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.3931947938520401,0.0,0.0,-0.1724051254292727,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0287953807716366,2.0,0.0,0.2838801832838024,0.0,0.0,1.0,1.0,1.8592430474382993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.045472706520752804,0.0,0.0,-0.4969151109126431,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3479007849087241,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.35954528195112717,0.0,0.0,1.0,1.0,2.361286712702646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,8.0,2.0,0.6074947613196998,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.024659727240372336,1.0,0.0,0.0,1.0,1.1563819160682134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05137133257733688,0.0,0.0,-0.2619458701765715,0.0,0.0,1.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.35484122349603664,1.0,0.0,0.0,1.0,1.6584255813325604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,9.0,0.6074947613196998,0.0,0.0,1.0,1.0,0.25270331859238904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,-0.3790956081592524,1.0,0.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.07271266331645776,0.0,0.0,1.0,0.0,1.6584255813325604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0400833566744867,0.0,1.0,0.42572704948268325,1.0,0.0,0.0,1.0,1.1563819160682134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.3898404975289283,1.0,0.0,0.0,0.0,0.15229458553951963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,-0.4320732851964392,0.0,0.0,1.0,0.0,-1.1530189441477823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05137133257733688,0.0,0.0,1.7706290355871113,1.0,0.0,0.0,0.0,-0.2493403466719579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.3225725064165295,0.0,0.0,-0.6380169981152265,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9694610692389759,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.675683943594083,1.0,1.0,0.8279136310343354,0.0,0.0,1.0,1.0,0.9555644499624747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0400833566744867,0.0,0.0,4.060633582499278,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.0,0.0,-0.4828876578405313,0.0,0.0,1.0,0.0,-1.052610211094913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4320732851964392,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7463062310295936,0.0,0.0,0.2573904493577615,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,4.0,2.0,-0.07592497296405826,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.33928170311676575,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.6509752788834354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.4969151109126431,0.0,1.0,0.0,0.0,-1.052610211094913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.346663500703425,0.0,0.0,-0.37834883834805993,0.0,0.0,1.0,1.0,-0.14893161361908852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.3496958000289243,0.0,0.0,1.0,1.0,0.7547469838567359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.19213303034087675,0.0,0.0,-0.40744958039093204,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,2.0,0.5260126835996579,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.887550805900615,0.0,0.0,-0.4052110617722496,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,3.0,1.0,-0.26060275900536206,0.0,0.0,1.0,0.0,-0.048522880566219125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.036394928659261,0.0,0.0,1.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.4638170812875508,0.0,1.0,0.06756407049348805,0.0,0.0,1.0,1.0,1.8592430474382993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,2.0,-0.27537698188866633,0.0,0.0,1.0,0.0,0.15229458553951963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.181327931545508,0.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,3.0,1.0,-0.24359001750337528,0.0,0.0,1.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.43647193885235913,0.0,0.0,1.0,1.0,1.8592430474382993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.5081829182316432,0.0,1.0,0.0,0.0,-0.7513840119363048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2519502189810188,1.0,1.0,0.7803083986819865,1.0,0.0,0.0,1.0,3.5661915093370786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.05137133257733688,0.0,0.0,-0.4995279098443693,0.0,1.0,0.0,0.0,-0.34974907972482727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,2.314440422290671,0.0,0.0,1.0,0.0,-0.4501578127776967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5457273446259118,1.0,0.0,-0.2619458701765715,0.0,0.0,1.0,0.0,-1.2534276772006516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.42572704948268325,1.0,0.0,0.0,0.0,0.25270331859238904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.20545681740432825,0.0,0.0,1.0,0.0,-0.5505665458305661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8988387818034652,1.0,0.0,-0.14158878271704234,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-0.38976528330334054,1.0,0.0,0.0,1.0,1.6584255813325604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,-0.449981434145899,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3931947938520401,1.0,1.0,3.149556504695513,1.0,0.0,0.0,0.0,-0.14893161361908852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.49975176170623753,0.0,1.0,0.0,0.0,0.3531120516452584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,-0.3913322463364183,0.0,0.0,1.0,0.0,-0.2493403466719579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.49922884375691334,0.0,1.0,0.0,0.0,-0.5505665458305661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4751050571904011,1.0,0.0,0.973716407336152,0.0,1.0,0.0,1.0,1.9596517804911686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.49878114003317686,0.0,0.0,1.0,0.0,0.25270331859238904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.05393799988965092,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.9522014780420436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6163496320614225,0.0,0.0,1.3121804224809415,1.0,0.0,0.0,0.0,0.05188585248665026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5810384883436671,0.0,0.0,-0.5081829182316432,0.0,0.0,1.0,0.0,0.05188585248665026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.04531891809769256,0.0,0.0,-0.4938563990720754,0.0,0.0,1.0,0.0,-0.8517927449891742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,-0.23762123145852032,1.0,0.0,0.0,0.0,-0.34974907972482727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
